CODE,Value
5236556342,9.84093265833935
5236556344,19.6818653166787
5236556411,29.52279797501805
5236556413,49.20466329169675
5236556431,49.20466329169675
5236556433,19.6818653166787
5236555434,70.97684756983593
5236556412,48.48424212875241
5236556414,12.842109373321168
5236555423,41.18708873753757
5236555441,147.61398987509023
5236650421,39.3637306333574
5236650423,27.45805915835838
5236650441,39.3637306333574
5236650443,49.20466329169675
5236651421,9.84093265833935
5236651423,157.4549225334296
5236651441,87.16280164505542
5236651443,127.93212455841154
5236652421,108.25025924173285
5236652443,27.45805915835838
5236658421,32.29236553508842
5236658423,290.63128981579575
5236658441,39.93112239421887
5236658443,14.520408143352318
5236659421,64.58473107017684
5236555422,13.72902957917919
5236556444,39.3637306333574
5236557422,78.7274612667148
5236557424,19.6818653166787
5236557442,98.4093265833935
5236557444,54.91611831671676
5236558422,167.2958551917689
5236558424,324.75077772519853
5236558444,9.84093265833935
5236559422,49.20466329169675
5236559442,98.4093265833935
5236559444,88.56839392505415
5236650424,157.4549225334296
5236652422,88.56839392505415
5236652424,123.56126621261271
5236652442,41.18708873753757
5236652444,54.91611831671676
5236653422,109.83223663343352
5236653424,109.83223663343352
5236653442,109.83223663343352
5236653444,78.7274612667148
5236654422,108.25025924173285
5236654424,19.6818653166787
5236655424,49.20466329169675
5236655442,41.18708873753757
5236655444,59.0455959500361
5236656422,118.0911919000722
5236656442,49.20466329169675
5236656444,127.93212455841154
5236657422,59.0455959500361
5236657424,59.0455959500361
5236657442,62.699613065468796
5236657444,113.07153438551609
5236658422,79.15007406986126
5236658424,56.535767192758044
5236659422,64.58473107017684
5236659424,96.87709660526525
5236556511,9.84093265833935
5236556513,78.7274612667148
5236556531,49.20466329169675
5236556533,59.0455959500361
5236557511,59.0455959500361
5236557531,186.97772050844765
5236557533,49.20466329169675
5236559511,49.20466329169675
5236651531,9.84093265833935
5236651533,19.6818653166787
5236652511,82.37417747507514
5236652513,186.97772050844765
5236652531,178.47738452932947
5236652533,27.45805915835838
5236653511,68.64514789589595
5236653513,41.18708873753757
5236653531,13.72902957917919
5236654513,109.83223663343352
5236654531,54.91611831671676
5236654533,118.0911919000722
5236655511,137.77305721675089
5236655513,98.4093265833935
5236655531,27.45805915835838
5236655533,96.10320705425431
5236656511,205.9354436876878
5236656513,123.56126621261271
5236656531,167.2958551917689
5236656533,78.7274612667148
5236657511,41.18708873753757
5236657513,167.2958551917689
5236657533,108.25025924173285
5236658511,41.18708873753757
5236658533,72.65782245394894
5236659511,153.38873629167
5236659531,40.36545691886053
5236659533,16.14618276754421
5236555534,59.0455959500361
